id	document	label
4921058	억지로 눈물짜내는 설정이 없어 더없이 좋았다	1
8546432	혹시나 했더니 역시나 프랑스 영화	0
8161680	감동적입니다!! 너무 여운남네요	1
10022130	댓글 쓴 애들 과연 영화를 보고 저런 헛소리들 할까 ? 웃기고 있네. 제목부터 아주 너절하네.	0
5890659	이런걸 식자들은 유식한 말로,라고한다.그냥 하루끼짝퉁소리듣기 딱 좋다	0
7513006	개쩜	1
5862385	CG는 둘째치고 아무 내용이 없다	0
8576913	아.~..처음부터 끝까지 긴장의 끈을 놓을수없는 영화....운명은 민족 이념 시대 그리고 사랑를 밟고 간다!!!	1
2718070	반담식 액션에 SF를 가미했는데 이도 저도 아니었다	0
8167677	고통은 전이된다... 슬픔은 사랑하는 사람까지도 퍼져나간다.	1
9842905	평점에 비해 재밌다 한번 볼만한 영화	1
7197881	소재만 신비롭지...영상, 내용 그리고 배경음악 등이 왜이리도 촌스럽고 허접하게만 보이고 느껴지던지...	0
2503499	일본판 영구와땡칠이. 게임해봐서 점수 후하게 준다.	0
8378625	보는내내 웃음만 나옴 ㅋㅋㅋ	1
2787123	복잡하고 세련된 심리 스릴러. 아시야스라는 감독에 흥미를 갖게 됐다!	1
8274861	I LOVE MADDUX !	1
9706617	너무 어이없이 황당해서 재밌게 봤다. 하지만, 분명 뭔가 남는 게 있는 영화이다.	1
9740011	만화,애니따라 충실한것도아니고 일본드라마처럼 개성살린것도 아니고 일본드라마 를 그대로 따라하지도못했고 B급도안되는 PPL광고	0
3293330	ㅋㅋ 나도 동감 조낸 유치혀 ㅋㅋ	0
9527142	다른 판타지 세계의 표현을 잘해서 3시간동안 다른 세상에 있다 온 기분이어서 즐겁습니다.	1
3338371	완전무장한 괴한들이 꼴랑 비무장 남자하나, 여자하나 한테 당하는 황당한 영화...	0
7248902	좋다 이런영화~! 말이필요없음 그냥한번보셈~	1
4275589	평점 7.46이야말로 최상의 가족용 코미디에 전혀 조금도 합당하지 않은 부당한 대우.	1
10024524	교련 교복 X같은 교육현실 등 가슴아픈 추억이 절절한 영화. 마지막의 쌍절곤액션은 보는동안 암걸린 내가슴을 확 뚫어준다. 대한민국 학교 다 X까라 그래~	1
8674741	병헌이 형아를 밀어내고,한번만이라도,먹고 싶다...우리 민정이...(웃음)	1
5275408	영화를 장난으로 만듭니까 영화병맛임 목소리병맛 스토리병맛 동키를 왜 따라하는데	0
8061881	평점보고 보지 말았어야했는데 ㅋㅋㅋ에잇ㅋㅋㅋ	0
8838041	감히 역대급 드라마라 말하고 싶음	1
4989974	영화 최고입니다.	1
9121856	지금 봐도 감동적이고 재밌음ㅋㅋ너무 기발한 영화.. 3편이 나온다는데 기대중이예요!!!	1
8541577	성동일이랑 부하 직원이 대포 쏘는 장면 빼고 나머지 장면 재미 하나도 없었음. 내가 아무리 박용우 팬이어도 정말 이 영화는 최악이었음. 재미 없고 지루하고...	0
3966235	꺄~~ 정말루 귀여워여~~	1
1131776	독특하고 깔끔하면서도 가슴에 아련함이 남는다.	1
10271585	지역감정 일으키는 영화네요ㅋㅋ 전라도면 전라도라고 쓸것이지 강원도로 싹 바꾸는거봐	0
8360985	총리와나 화이팅 대박나세요~	1
8864118	솔직히 중간까지 괜찮았는데 마지막 부분에서 패리스 힐튼과 조엘 무어가 결합 안해서 어이가 없었다	0
6437122	대담한 항변, 소심한 답변	0
8086517	옛날엔 재밌게 봤다..	0
9966393	나는.... 이런 명작을 왜 이제서야 봤을까 ....한국영화 명작 열 손가락안에 드는 작품이다.. 못 본 사람들은 꼭 보시길. 주연부터 단역하나 가릴 것 없이 모두들 연기가 일품이다.	1
5982765	최고였지	1
9064887	노잼. 프랑스 경찰이 얼마나 굼뜬지 보여주는 영화. 그게 다. 끝.	0
3805716	최고	1
6626450	찰스 표범 훈련시키는 장면 굿	1
9475663	뭐 이딴 기승전결이 다있어;;뭐야 이 말도 안되는 평점은??;;	0
8417211	너무재미있어요!짱^_^	1
10000607	일본 영화다운 영화. 보는 내내 힐링되었네요. 잠시나마 도시를 벗어나 자연속에서 함께 시간을 보내고 온것 같았습니다. 뽀너스로 손수 만드는 건강한 일본 집밥. 보는 내내 배가 고팠다는 슬픔이...	1
9989487	티나터너의 강렬함과 함께한 액션의 진수	1
6731639	사랑은 결코 미안하다는 말을 하지 않는...	1
8241449	어렸을때 한번 쯤은 상상했던 일이 현실이 된다면 정말 무섭겠지	1
7118536	쏘우2까진 바줄만 했다	1
2441126	재밌어요	1
3113926	프랑스영화중에 오랜만에 건진 명품영화 ~^_^	1
3937475	저는 잘 모르겠던데..이해도 안되고..상업영화만 봐서 그런가봐요..모르겠네요	0
1065063	곰연기 너무 잘하던데	1
3878895	죽음에 대해 비극으로 시작해서 가볍게 해피엔딩을 지어주는, 살고 싶게 만드는 영화	1
10206160	헐 왜이리 낮냐 개잼게 봤는데 재방송하면 봤는데도 가끔 또 볼 때 있을 정돈디...	1
6173091	재미없어서 보다 껏다.-_-;;부산 사투리 참말로 어색하더라.	0
3051669	십계를 뛰어넘는 종교영화가 나오길.	1
9369047	...끔찍하다...	0
7669804	글쎄~~~	0
10017727	스포츠영화는 감동적일 수 밖에 없다 인종차별이 없어져야 한디	1
9617423	좋았어요연기, 음악 모두... 춤도 볼만하고보아 연기도 괜찮았어요	1
9126911	이때야구가진짜재밌었지 지금은 팀컬러도없는10노잼야구 결론은 김시진핑4퇴해라 그러므로4점	0
8205919	학교에서보여줘서봤는데 진짜노래갑이네영ㅋ	1
9371278	다들 개성에 맞는 연기 잘보고 있습니다	1
5125513	새신을	0
9220241	근영찡 춤 너무 잘춤 ㅜㅜ	1
8617279	개막장..말그래도 1점도 아까움	0
9564477	잘봤습니다 독립영화 처음으로중간에 안끄고 다봤어요	1
158110	하 웃기시내 그리스가 머가 재밋다고.............	0
9912694	머야 이새낀. 나라팔아먹으넘아녀	0
2328011	뿌리'를 깨달은 자는 어디로 가야 하나? 여운이 남는 결말.	1
4427174	어린 시절, 명절때 사촌이 밤에 해 주는 무서운 이야기 수준. 그보다 스릴감은 없지만	0
10273285	내용 연기 cg 아무리생각해도 3점이상은 아니다	0
9342442	산만하고 집중이 잘안되는 영화였어요.개인적으로는 졸리고 지루하다가 마지막에 약간의...	0
8767367	아버지랑 같이 보고 싶은 영화입니다.. 좋았어요.	1
9857786	뒤통수 제대로 맞은기분	0
9977293	코난 이즈 뭔들입니다정말 재밌었음여	1
2918301	여름이 다지나서 의식은 못해보겠구나..편의점 남자 멋있다	1
8014258	헉스 영화로도 나오네요... 미드 하고 있는데... 미드 대박 날것 같음..	1
9914288	중국 영화의 고정관념을 단번에 깨트린 명화	1
154008	재미있었어요	1
9681102	이성재 출연 영화도 보면 확 울림이 있는 영화가 없음. 꽃뱀 아줌마 문정희와 이칸희만 기억에 남는 영화	0
9438082	발연기 정말 소름돋는다!	0
7118700	ㄹ	0
10007629	아무것도 남는게 없는 영화. 배우들 연기는 몰입도가 있어서 1점 줄게.	0
6819503	에피만 보였는데 나중에 에밀리만 보여 진짜 개재밌음	1
8699578	밀덕에 의한, 밀덕을 위한, 밀덕의 영화	1
10143973	그래서 2랑 3의 빌런은 누구래니?	1
6205696	역시 박찬욱감독님. 어쩜 이렇게 재밌는 생각을 다하실까.. 이정현 연기도 훌륭하네요	1
4931435	영화즐겨보는사람의 입장에서 솔직히 좋다 이영화 ㅎ	1
7432429	정말 이런 막장은 없었슴..시간만 질질질끈다는 느낌에 주다혜가 죽는 모습은 보여주지도않음. 정말 이렇게 허무한 드라마는 처음 본다..	0
7772946	특수효과 짱이네요 전투기 나오는씬 압권!	1
3263890	진짜 웃기다 ㅋㅋ	1
6276328	어둡고 묵직한 분위기에 취하는 영화 ㅋ	1
7994562	평점 안 믿고 괴기전식의 요란하게 놀래키는 유치한 설정이 없는 수준높은 호러라고 평점 8점준사람 믿고 영화 받는데 그냥 저님은 나카타 히데오가 과거에 링이라는 대작을 찍었어 그감독을 좋아해서 이 영화를 좋아하는 사람인가보네요 재미없게 봤습니다	0
8775837	최고의영화죠~^^ 시나리오 굿	1
7608012	정말 이상한 영화. 뭐라고 설명할 수 없다. 긴 러닝 타임 내내 먹먹했다. 아이들의 캐스팅도 좋았고, 연기에도 억지스러움이 없었다. 그런 면에서 영화 전체적으로 리얼리티가 있었고, 와닿았다.	1
9323875	넘 잼나게 잘봤어요..짱~싱싱~고구마^^	1
6280089	신세경 예쁨	1
5247955	댓글달려고 로그인했다.. 이 영화를 만든 스탭들에게 경의를 보낸다	1
599230	문화는 권력이다. 권력은 세뇌한다.	1
10250912	최근에 본 영화중 가장...	0
6882326	하하하 처음 이네	1
9230797	라오스편 재미있긴 했으나 나피디가 그리웠다ㅠ	0
8360748	로버트드니로의 소름끼치는 연기력이 압권이었음	1
8696821	진심 OOO기영화 이런걸 왜만드는지모르겠음	0
5168513	막장액션	0
6657928	순수한 사람들이 보기엔 거부감이 들 것같은...니콜라스 케이지의 연기가 완전 짱! 이때까지맡은 역중에서 최고로 잘 어울리고 잘 소화해낸듯	1
4521075	더빙목소리 짜증나 죽는줄, 완전 재미없어, 애들이나 좋아할랑가 모르겟네	0
7145495	4편보고,술깨고 욕했네요.	1
8369618	환상과 현실의 조화. 내가 정말 목마를 때 필요한 걸 보여준 참 고마운 영화. 어떤 내용인지는 아시죠? 필요할 때 보세요.	1
9569888	개인적으로는 변요한 때문에 봤다가 박정민이 보였다. 변요한이 연기를 못했다는건 아님. 박정민을 영화로 보는건 파수꾼 이후 두번짼데.. 그 배우가 나오는 작품은 꼭 보고싶다	1
3200000	칼로 찔린 건 뭐 샘플인가?? 이런 허접한 영화를 봤나...	0
4555228	원작을 잡쳐놓은 졸작중에 졸작	0
10227204	처음부터 끝까지 눈물로 봤어요 제가 눈물이 많긴 한데 완전 감동...ㅠㅠ	1
8989693	내인생을 바꾼 최고의영화	1
6349362	배경시대 미국 역사를 모르니 재미가없는...........	0
5569375	가족이란 참 아이러니하게 서로에게 상처를 주죠 상처를 어루만져주는것도 가족	1
84954	내게 외계인에 대한 나쁜인상을 심어준 첫TV물.	1
8543510	007 영화 중 가장 최악이라 생각되는 작품. 미란다 때문에 끝까지 봤지만 고역이었다.	0
4418015	최고..	1
8066955	처음봤을때는 졸리의 연기에 감탄했는데 그 영화를 또 보고 또 볼수록 위노나 라이더의 연기야 말로 진짜 대단하다는 걸 느끼게 됬다. 정말 그 주인공의 모든 감정들을 오버하지 않고 제대로 표현했다	1
8961845	왜케평점이높지?? 억지웃음유발..	0
7456964	자신의 오픈마인드를 시험해볼 수 있는 영화	1
8886905	영화가 끝나도 여운이 끝나지 않는다... 모짜르트... 손바닥만 비빌줄 알았어도..	1
9688750	멍멍이같은 멍멍이 영화	0
3901980	영화내용 자체 보다는 [데니스로드맨] 출연의 [유명세] 마케팅에만 치중한듯.	0
8565060	별로 재미 없는 영화!!!	0
7429350	이걸 만든넘 그 용깅에 10점을 준다 영화계에서 매장시켜버려라.. x같은 영화가 있다는걸 알려라	1
9970382	록키의 헝그리정신 마지막에 에드리안을 부르짓는 모습 감동이다	1
9262956	내가 살고있는 세계와 지구라는 공간, 우주라는 공간에 대한 우리의 인식의 변화와 실체에 대해서 생각해 볼 수있는 영화. 왠지 가상세계지만 우리가 살고있는 세계에도 적용시켜 볼 수있을것같다 흥미로운 영화임	1
8637203	코난 간만에 봤는데 재밌다	1
8822017	영화는 둘째치고, 디카프리오의 연기와 리즈시절 외모는 미쳤다.	1
6072225	개->늙은이=>젊은이=>젊은과부 무 에서 유로 유에서 무로...	1
5495988	언제봐도 좋아좋아..^^	1
4846414	흡사 스타쉽 트루퍼스 패러디 X무비를 보는 듯한 느낌?	0
4271963	시로우마사무네 원작을 잘 살린 느낌...오시이마모루와 비교는 좀 이제 그만...	1
8562334	진짜 최고.ㅋ 10자...	1
9807998	제목때문인가요????	0
6415547	나의 영원한 로망	1
4910904	그녀는 하나의 별	0
9052360	진짜 에반게리온 극장판 시리즈중 퀄러티랑 내용 모든게 완벽하다웬만한 드라마 영화보는거보다 이게 더낳을듯 싶다	1
6293444	존맥티어난 감독 예전에 연출력이 다시 생겼으면 좋겠다	1
8751402	지나간 자리에 남은 향기같은 영화. 보고 난 후에 더 생각이 난다.	1
360437	우물장면 웃겨죽는줄 알았다.ㅡㅡ 이렇게 영화를 망가뜨리냐?	0
1341774	1빠 ㅋㅋㅋ	1
7904450	한국인이 모두 나쁘고불친절하고개념없는 사람은아닙니다. 한국인이 나쁜게아니라 단지그런사람들이한국에도있을뿐... 한국인비하가심하네요. 한국인으로써 썩기분좋은 영화는 아님. 이 영화 만든 이유가 동남아인권단체에서 한국인을 비난하기위함인가? 평점0점이없네요!	0
3896099	음악, 영상은 좋지만- 여주인공의 성격과 스토리의 개연성 부족. 기독교인에게는 추천	0
9215024	솔직히 비디오 대여비가 아까웠던 영화였다!!	0
7534041	그냥 안봣눈데 튜표할래욧!!ㅎ	0
9472584	내용이 완전 지멋대로;; 뭐 이따위임?	0
9871713	다 보아라 모두들 보고 즐겨라 생각보다 감동은 덜하다	1
3554363	개인적으로 벅스라이프보다 재미게 본 영화 지금도 가끔 예전생각하며 다시보는 ㅎㅎ	1
8502391	원주율 만들자 우라ㅋㅋ	0
2983700	솔찍히 이것보다더 잘만든 한국 sf영화는 없었다.	1
8772114	아 다시보지 못해서 어쩌나 ㅠㅠ	0
8359903	만화와 다른설정이 그리 좋은설정이라고 느껴지지 않는다. 컬트무비네. 너무 감정과잉의 대사로만 해결하려하다니. 성의가 음슴	0
856309	짱나ㅡㅡ;;	0
9979463	기왕에 망가진거 재미라도 좀 살렸다면....	0
8694406	김지영(인호엄마)님의 연기력 캬!	1
9962740	재밌어요끝까지 보셔야 이해할 수 있어요	1
9419377	정말 좋은 영화네요 아이들의 순진한 모습과 밝고 명량한 모습이 보기 정말 좋네요.	1
854541	끝까지 보는 사람이 대단할 정도	0
8205328	nothing and nothing	0
7512149	OST가 좋은것 이외에는 볼게 없는애니	0
1529681	오웬윌슨과의 쿵짝.. 별로인걸	1
9770156	상당히 많은 것을 내포하고 있는 영화.	0
9815821	빈디젤!!! 실망시키지않습니다	1
8379658	마음이 무겁다....	1
5534926	군함의 한정된 공간에서 펼쳐지는 테러와의 전쟁. 절대 죽지않는 주인공의 통쾌한 액션.	1
8191586	포스터떄문에 낚임...	0
6883178	걸작 호러영화. 두번 보고 세번 봐라. 옆에 있는 사람은 깨워서 봐라. 옆에 있는 사람도 두번보게 만들어라.	1
8457746	영문 이름은 The Possession Of David O'Reilly 인데 이게 어떻게 '파라노말 포제션'으로 번역되었는지 모르겠다. 아마 영화 배급사가 파라노말 액티비티 명성 팔아먹어서 이 영화 홍보하려고 한 짓인가 본데 이거 제목 표절 아님?	0
204853	어떻게 보면 철학적이고 어떻게 보면 짜증나는 영화입니다..	0
9339378	REC시리즈에 찬물을 끼얹는듯한 작품이다.기존에 있던 기대와 명성을 깎아 내린듯 하다.핸드헬드기법은 REC의 감초같은 역할인데 그런점을 살리지 못할 뿐더러 특유의 스릴감 긴장감이 보이지 않았다.	0
10018831	1점도 아까움킬링타임용도 가치도 안됌 ㄷㄷㄷㄷ	0
6394220	이런 영화가 있는지 난생 처음 알았다.	0
751762	이후로 이런 영화는 쓰레기.	0
6334636	재밌으면서도 감동적이었어요!!ㅋㅋ	1
10217515	액션을 바랬다가 1점을 주는건지... 기준에 안들어 재미없으면 1점 영화라고 생각하는 사람들이 많아보여 한심하다	1
2360735	이거 보면서 웃기도하고 울기도하고 감동먹기도 하였다. .	1
9022664	ㅡㅡ 뭐임이게 넌 나에게 똥을줬어	0
1073200	야 저놈이랑 박은혜 나와 음하하핳	0
9907188	여러 생각을 하게 만드는 영화네	1
7186271	보는내내 욕나옴 배우들아니였으면 안봣을영화. 배우들이 연기만 볼만하고 그게 끝. 뭐가재밌죠? 밑에 님말에 공감 뭐가 10점짜리라는건지.... 빵점주고싶네여 빵!	0
3228513	확실히 1편보다 너무나도 못한 2편	0
3167467	15년전애니라니.. 우리나라에서 15년 후엔 가능할까. 일본은 싫으나..	1
5995964	집에 뭐 두고온것처럼 허전한 느낌?	0
9998402	애니메이션 원작 좀 그만 좀 말아먹어라일본 영화 특유의 군내에다 원작 반의 반도 못 살린 센스	0
1003285	역시 김석훈은 영화에서는 차인표와 같이 힘들구나	0
9906143	공금횡령으로 장난치는 격.	0
8464487	보지마라진짜최악의 영화	0
5970512	노인은 역사.... 아이가 그런 어른한테서 좋은 배움 얻어가며 커가는 따뜻한 영화	1
9643697	감독이 꼴리는대로 멋대로 찍은 듯. 따라준 배우들이 불쌍하다.	0
9956117	와 이편부터조각들이이어지네	1
9225801	달달한 순정만화같은 영화. 배경도 사랑도 애틋하고 아름다와요.	1
9317518	재미읍다..말장난만 겁나 하고..	0
6779646	오프닝엿같네보다바로껏네ㅡㅡ역겨워	0
2443950	80년대 애니매이션중 단독 1위의 시청률을 갱신한 작품;	1
4903284	스텝업1을 많이 따라한감이 있지만 좋은 음악과 춤 좋은 헤피엔딩이다.	1
7473539	인도영화, 넘 좋음!!!!! 그들의 정서는 어떠한 상황에서든 밝음을 유지해서 더 좋음...ㅠㅠ	1
8682860	내인생 최고의 영화중 하나...다시봐도 마지막 장면에선 먼가가 가슴속을 뒤흔든다.. 이런게 정말 영화다라고 느끼게 만들어준 영화....	1
4929809	히트 시즌2 안 나오나요?출연진 그대로 해서 시즌 2강추요ㅜㅜ	1
5985243	소지섭 나온거라 왠만하면 끝까지 다 볼려고 했는데 도저히 못 보겠네	0
10217416	다크나이트 라이즈 최고의 영화;;;	1
9604372	영화 스토리도 별로 코믹 유머도 별로 없고 김윤혜 뭐임 소녀에선 좋드만 [점쟁이들]에서 연기 최악 그래도 강예원의 연기는 좀 좋았음	0
1676428	너무슬펐던영화, 인디안썸머를알게해준영화	1
8588489	트루먼쇼(the truman show)인줄 알았는데 트루맛 쇼ㅋㅋㅋㅋ	0
7314895	완전짱!!!지금도보고있는데화났다가,울었다가,웃습니다!!^^아~~~!!!,ㅠㅠ흐규흐규~,하하하^^!!!	1
6992878	난 1점은 잘 안주는데.. 보고나서 깊은 빡침을 느낀건 오랜만이여서 어쩔 수 없네 영화코스프레를 시도했지만 그것도 실패한거 같아	0
10126801	"우리 아이에게는 장애가 있어요"가 이 영화의 명대사라고 자부하지만 국민의 사회적인식 수준을 현저히 떨어뜨리는 악대사였다. (장애인이 여성의 엉덩이를 만진 장면) 장애인에게는 인간의 기본 욕구인 성욕이라는 게 전혀 없고 오로지 순수함에.(글자수부족)	0
4016193	난 이거 책으로도 봤는데 정말 재밌기도하지만 엔딩은정말 최고다!	1
134798	또보고또봐도가슴뛰는영화	0
3930254	이야 역시 강연의 힘인가요감독님 3점이 아니라5점이내요 또한번 뵙고싶어요 강연굳	1
3918184	너무웃기고 오싹해요!~	1
7318286	하긴...뽀로로가좋아서보는사람들한테는최고의선물이겟다만난...뽀로로는걍딱히좋지도않고..싫지도않고	0
3028537	뭘 말하려고 하는지 모르겠음. 답답하고 멍함.여자주인공이해안감. 최악의 영화	0
8014418	답 없다 ㄷㄷ	0
9304884	드라마 참 질질 끄네~ 이제대충하고 끝내지.이화영 악쓸때 목소리째지는소리 진짜듣기싫네..드라마 지루하네...	0
4282247	별로 재미없다 ㅋㅋ	0
9950786	김창완 인생 최대의 실수!	0
1530879	상당한 내공의 영화, 봐도봐도 지치지 않는	1
2302188	지루	0
7672353	1편부터 변함없는 유치한 스토리 개그	0
3950034	완젼 졸림...................	0
9156807	아 ㅅㅂ,, 1편은 한국영화중 그나마 괜찮았는데,, 이거는 머냐?시트콤이랑 차이점이 머고???	0
9253193	물체가 움직이거나 어떤 일이 진행되는 빠르기	0
8715883	노잼,보아가연기하면무조건망한다♨♨♨♨	0
5987848	굿	1
1370053	단순한 스토리지만 큰 지루함은 없다	0
8552222	초등학교때 정말 재밌게 봤던 영화입니다 2편이 더 재밌네요 감동적이고	1
4901751	애니메이션만의 장점만 죽였다.	0
6116977	왠만한 영화보다 훨 재밌네여	1
9110032	예고에서 떡밥을 던지는데 그게 반전이라니 재밌게보았다	1
8853994	웰메이드..아역도 훌륭했고	1
5548864	하아................................. 이게영화인지의문이네	0
8023144	평점 9점은 오버인듯..	0
7229572	피해자를 괴롭힌 경찰놈들도 역겨운데 그 위에 날뛰는 가짜 FBI...정말 기분 드럽다.	0
9312470	와, 어떻게 연기를 이렇게 못하지 ㄷㄷ;	0
9630282	당시에 극장에서 안본게 다행이다.	0
7472695	3류 허접한 영화	0
8820120	그들이 더럽히고, 아프게 하고, 죽인 것에 분노한다면 이와 같이 일어날 사람이 있는가? 잘못된 것을 잘못됬다고 말 할 줄아는 용기가 필요한 이 세계, 정의 편에 서서 의로운 승리를 이끈 좋은 표본. 거짓으로 덮으려는 행위를 향해 날리는 강한 편치 한방	1
9452227	개인적으로 굉장히 재밌게 봤어요	1
7902230	@오떼블랑(bear****) 너 같은 스포일러 때문에 가끔 폭력충동이 인다. 머리 모자란 놈..ㅉㅉ	0
9998507	와 정말 재밌네요 근데 이게 2004년 영화;;	1
8635951	이러니까 평점에 낚이면 안 된다는거여	0
4634884	원작에 비해 너무나도 공포도 긴장감도 떨어진다.시간때우기용	0
3065933	기대이하 수준이하의 영화였다.....네이버 평점 믿을만 못하구나	0
3782324	서든도안해봤나 샷건은 근접에서쏴야지, 글고 헤드샷노려라. 평점8점	1
7108903	제작비가 아까운 영화;;;왕가슴은 담배는 왜피는거냐? 불필요한 설정과 장면;;;ㅉㅉㅉㅉㅉ저거 보고 배우란거냐 뭐냐?;;이러니 망하지.;;	0
8534394	이거보다 웃긴 영화를 보질 못했다.	1
6238264	아름답고 슬프다	1
6283247	표적 없는 총질	0
8348727	태민 나은을 해체 하다니 .다시는 우결 보나봐라	0
6252521	재미있습니다!! 어머니와 열심히 보고 있어요~~~ ^^	1
4763583	산만하고... 유쾌하지도 않고... 정신 사납고...	0
10159457	어린시절 아무것도 모르고 본 영화.. 내용 너무 슬프다. 일본아 착각하지마라 절대 너네가 잘했다고 10점 주는건 아니다. 단지 세이타와 세츠코가 너무나 불쌍하고 안쓰럽기 때문이다. 너네아픈줄 알면 남 아픈것도 좀 생각하자..	1
9124200	지금 보면 조금 촌스럽고, 어둡고, 어렵게 느껴질수도 있다. 하지만 그게 배트맨 아니더냐	1
8837328	박하선느님 사랑해요ㅎㅎㅎ	1
9488720	액션으로 채우기엔 뭔가 허전한 공포와 코미디의 빈자리	0
9895515	존말코비치의 연기가 인상적.	1
6009158	앙꼬 없는 찐빵보다 더 나쁜 건 긴장감 없는 스릴러	0
2919253	실제 삶의 모습은 이 영화와 같이 구질구질하다. 하지만 뭐 별 수 있나..	1
10117407	미야자키 하야오 감독님은 믿고 보는거죠. 어떻게 이런 퀄리티의 영화를... 많은 생각을 하게되는 많은 뜻이 담긴 애니메이션이네요. 좋은 영화 정말 감사합니다. 별점만 주기 너무나 아까운 그런 영화네요. 제가 할 수 있는게 리뷰다는 것 뿐이니..	1
8346021	트레버로 부터 받은 메세지..	1
9747328	이거 평점 낮게 준 놈들 다 개 싫어하나 보지? 그럼 개나오는 영화나 드라마 영원히 보지마라	1
9127020	내가하면 로맨스요 남이하면 불륜이니라	0
7214530	원작에서 자베르도 불쌍한 사람들 중 한명이었다. 감옥에서 태어나 사회악을 증오하고 심판하지만 자신을 너무 옭아매는 바람에 결국 장발장의 용서에 의해 무너져 내려 자살하고 마는 비운의 인물. 그러나 여기서 그를 최종보스로 밖에 표현 안해 너무 아쉽다.	0
8719921	나는 재미있게 봤다옛날 생각도 나고 1000원만 있으면 많은걸 사먹을수 있었을때가진짜 좋았는데여기저기서 딱지 치는소리 오락기소리 그립다...	1
2777923	그냥 볼만함 ..	1
1580380	1점준 인간들 뭐지?? 국내 3류조폭영화는 10점줄 인간들......	1
9822260	이런 또 왜이리 지루하냐. 여자문제로 늘어진다.	0
6398462	시간낭비	0
7187837	오래사귄 커플에대한 자세한 얘기를 풀어갔으면 했는데 너무 겉핥기로 끝난느낌. 뻔~하게 진행되는 스토리도 너무 아쉽다	0
6632014	재미 없다	0
9841336	악마들이너무 약해 벡터맨인줄 한대 툭 꽥	0
9569074	와우!정말 재밌어요~!	1
8077755	나도 거기 있었다. 말도 안되는 선동영화	0
3907679	이런남편 대한민국에있다면..ㅠㅠ	1
9838535	너무 울어서 눈알이 아파요 감동 여운 ..ㅠ	1
9279528	우리나라가 만들었다고 생각하니 너무 기분이좋아요다른나라 들의 애니메이션의 특유에 그림체가아닌 자기만에 그림체와 그리고 높은퀄리티 또 아름다운 효과가 이렇게 어우러진것이 스토리상 과 참잘맞는거같아요 ost도 너무 마음에들어요근데 마지막이많이아쉬워요?	1
8765280	글케최악은아녔는데...삼년전촬영작품이라그런가..여진구는지금과다르게진짜어린이얼굴이여서놀랐당..강이석군,여진구군..연기가진짜좋았음..윤시윤이..제일어색했음....	0
2053856	지루함 ,	0
9255423	이도저도 아닌 쓰레기 영화! 시간이 아깝네	0
9841597	이게 평점이 5점이 넘는다니... 영화관에서 관람도중에 나왔던 첫영화입니다	0
852163	책보다의 설레임을 주진 못하지만 니 오네긴을 영상을 보다니!	1
4669541	ㅋㅋㅋㅋㅋ재밌당	1
8668665	어쩌라는거냐 어쩌자는거냐	0
3778583	일본 특유의 싱거움은 덜함, 감정표현하는 것을 이상하게 생각하는 민족, 일본	1
7102329	다시봐도질리지않는것같네요~	1
4015678	이게영화냐????	0
10209763	무섭다고 유명하길래 봤는데 옛날 영화라 그런가 그다지.... 토시오 화장 분칠 심함. 게다가 토시오 클로즈업 된 장면에서 아이라인 그려진거 보인 다음부턴 이 영화에 대한 기대를 버림. 아이라인이 참 삐뚤빼뚤하네....	0
8895322	시간낭비하게 만드는 영화 중 하나. 유치함.	0
9101303	이영화보다 무서운 영화 아직 못봤어...	1
7274330	아.. 스토리어쩔꺼야,,	0
9353652	이번 춤들은 예술성에 가까워다. 특히. 미술관인가? 에서의 씬이랑 직장인 씬의 군무 영상들은 진짜 소장하고싶고 실제로도 직접 봤으면 하는 바람...	1
4781880	당연히 10점 아닌가요?	1
9394254	드라마보면서 웃겨서 빵빵 터지는건 흔치않은데 그냥머 군더더기없이 잼있고만 개그프로그램들 무표정으로 보는사람인디 이 드라마는 각각 캐릭터들도 다 매력쩔고 웃기고 할아버지까지 최고임 시트콤보다 개그프로보다 잼있는데 시청률이 왜이런다냐 많이들보고 같이 웃길	1
8217855	양심없는영화 얼음강. 목숨걸고 나라를 지킨 군인들에게 혜택은 받으면서 본인은 의무를 않겠다는 x같은 설정. 양심에 털나서 총을 못 잡겠다고? 전경이나, 의무소방같은곳은 총을 안잡아도 된다. 양심가진 군인들을 바보로 만들지 말라. 써글것들.	0
3620428	재미있네. 액션신도 좋고.	1
9391455	긋굿구후구수구수수구구숫굿	1
8161755	좌익 빨갱이 영화는 1점	0
9974215	평점보고 낚임. 진짜 보면 개후회	0
10208601	너무너무 재밌어요 강추	1
4576756	이런걸 영화라고 만들다니...	0
3286293	애니메이션인데도 진짜 재밋는듯 ㅎㅎ 최고!	1
4568056	현실에도 저런게 있을까? 있는건가....... 말쎄다~ 말쎄여	0
8377142	정마 잼게 본거 같아용~애들보기도 좋고, 다큰 어른도 보기좋네요. 랄랄라랄랄라랄랄랄랄라~너무너무 기억나고 추억있는 노래네요. 강추합니다~	1
5780524	별로	0
3397622	그때로 돌아가고 있다.. 이 영화 1급공무원이 봤으면 한다.	1
9237716	보고있자니 우리나라가 무법천지같다. . 안그래도 돈만있음 못하는게 없는 나라지만 타인에게 저정도로 사건을 저지르는데 어디하나 해결은 없고 안그래도 법없는 나라 드라마까지 저러니 짜증난다. . .	0
6333625	네이버 평점에 0점의 도입이 시급하다	0
