,Id,SalePrice
1361,2822,205555.86
1362,2823,258066.47
1363,2824,200241.03
1364,2825,150962.75
1365,2826,133454.17
1366,2827,142374.52
1367,2828,217587.42
1368,2829,219893.44
1369,2830,214497.88
1370,2831,178854.69
1371,2832,275203.28
1372,2833,277528.34
1373,2834,216091.34
1374,2835,240912.05
1375,2836,192617.27
1376,2837,159450.3
1377,2838,151756.69
1378,2839,168923.39
1379,2840,197983.67
1380,2841,220905.78
1381,2842,243757.89
1382,2843,145237.11
1383,2844,157041.0
1384,2845,117274.984
1385,2846,218318.31
1386,2847,209119.92
1387,2848,233775.02
1388,2849,194160.06
1389,2850,287938.12
1390,2851,215888.48
1391,2852,233591.16
1392,2853,231849.0
1393,2854,139035.42
1394,2855,211117.08
1395,2856,204369.9
1396,2857,185194.9
1397,2858,211820.66
1398,2859,123973.07
1399,2860,127623.61
1400,2861,116655.07
1401,2862,197541.45
1402,2863,137583.1
1403,2864,242985.88
1404,2865,146202.14
1405,2866,130678.28
1406,2867,103084.97
1407,2868,89973.65
1408,2869,122997.67
1409,2870,131719.11
1410,2871,82256.76
1411,2872,50539.895
1412,2873,95079.92
1413,2874,152441.17
1414,2875,108583.11
1415,2876,166605.47
1416,2877,120869.875
1417,2878,176706.61
1418,2879,140573.4
1419,2880,99283.02
1420,2881,151801.86
1421,2882,183900.0
1422,2883,191382.28
1423,2884,206651.64
1424,2885,204262.98
1425,2886,247824.81
1426,2887,98236.19
1427,2888,131838.3
1428,2889,55965.76
1429,2890,88446.23
1430,2891,141902.48
1431,2892,60076.355
1432,2893,90702.375
1433,2894,73195.766
1434,2895,316397.88
1435,2896,272789.44
1436,2897,209276.62
1437,2898,138470.84
1438,2899,211338.56
1439,2900,161019.19
1440,2901,184627.31
1441,2902,197348.12
1442,2903,351527.2
1443,2904,375967.8
1444,2905,104518.42
1445,2906,210428.73
1446,2907,109549.6
1447,2908,138227.56
1448,2909,142543.97
1449,2910,87618.734
1450,2911,71809.71
1451,2912,155291.03
1452,2913,89279.3
1453,2914,76903.984
1454,2915,82776.85
1455,2916,84489.914
1456,2917,170352.83
1457,2918,112305.44
1458,2919,240445.28
